============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/local/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pyproject.toml
testpaths: tests
plugins: asyncio-1.0.0, anyio-4.9.0, mock-3.14.1, cov-6.2.1, Faker-37.4.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 131 items

tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_trade_classification_with_orderbook ERROR [  0%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_trade_classification_price_movement FAILED [  1%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_trade_classification_fallback FAILED [  2%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_calculate_order_flow_basic ERROR [  3%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_calculate_order_flow_empty_trades PASSED [  3%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_price_level_calculation FAILED [  4%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_absorption_detection FAILED [  5%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_imbalance_detection FAILED [  6%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_delta_calculation FAILED [  6%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_market_efficiency_calculation FAILED [  7%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_tick_size_rounding PASSED [  8%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_tick_size_calculation PASSED [  9%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_delta_momentum_calculation FAILED [  9%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_error_handling FAILED [ 10%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_large_dataset_performance FAILED [ 11%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_profile_serialization ERROR [ 12%]
tests/application/services/test_order_flow_calculator.py::TestOrderFlowIntegration::test_realistic_trading_scenario FAILED [ 12%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_price_levels_empty_trades PASSED [ 13%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_price_levels_single_trade PASSED [ 14%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_price_levels_aggregation PASSED [ 15%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_poc_empty_levels PASSED [ 16%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_poc_single_level PASSED [ 16%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_poc_multiple_levels PASSED [ 17%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_value_area_empty_levels PASSED [ 18%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_value_area_single_level PASSED [ 19%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_calculate_value_area_multiple_levels PASSED [ 19%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_round_to_tick_exact_tick PASSED [ 20%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_round_to_tick_needs_rounding PASSED [ 21%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileCalculator::test_different_tick_sizes PASSED [ 22%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_calculator_creates_new PASSED [ 22%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_calculator_reuses_existing PASSED [ 23%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_tick_size_btc PASSED [ 24%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_tick_size_eth PASSED [ 25%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_tick_size_stablecoin PASSED [ 25%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_tick_size_default FAILED [ 26%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_calculate_volume_profile_no_trades PASSED [ 27%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_calculate_volume_profile_success PASSED [ 28%]
tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_calculate_volume_profile_repository_error PASSED [ 29%]
